Year,Status,AdultMort,InfD,EtOH,PercExpen,Measles,BMI,lt5yD,Polio,TotalExpen,DTP,HIV,Thin1_19y,Thin5_9y,Income,Education,Region
2014,1,97.0,0,12.14,1884.098811,0,63.1,0,95.0,7.8,95.0,0.1,1.5,1.5,0.82,15.1,5
2003,0,146.0,20,0.34,25.0185226,15374,47.0,23,87.0,3.6,87.0,0.1,6.3,6.1,0.663,11.5,2
2002,0,135.0,9,1.25,91.70356833,538,45.3,11,86.0,4.94,84.0,0.1,6.6,6.5,0.596,10.2,2
2008,0,215.0,0,4.36,62.8565863,0,25.4,0,99.0,5.66,99.0,0.9,6.5,6.4,0.531,10.4,7
2003,1,65.0,0,6.61,725.4853161,0,55.9,0,97.0,1.7,97.0,0.1,1.0,0.9,0.866,17.6,5
2001,0,177.0,16,2.53,0.0,0,25.7,21,98.0,5.9301628423390005,62.0,0.1,5.9,6.0,0.6274187138728308,11.999638728323692,1
2011,0,15.0,0,7.84,11.56715633,0,44.7,0,95.0,6.35,95.0,0.1,3.8,3.8,0.741,15.8,8
2011,0,61.0,1,2.67,3793.161624,70,63.4,1,94.0,7.39,94.0,0.1,1.2,1.1,0.883,15.8,2
2008,1,14.0,2,11.4,15.71474837,0,57.2,3,96.0,6.88,99.0,0.1,2.2,2.3,0.813,15.0,5
2006,1,68.0,3,7.49,6502.136974,520,24.9,4,95.0,8.19,98.0,0.1,1.7,1.5,0.873,14.9,1
2012,0,411.0,25,0.01,54.56033696,678,22.7,35,91.0,11.24,91.0,0.9,7.9,7.8,0.401,9.1,7
2004,0,666.0,5,1.8,67.91361818,31,26.9,7,89.0,6.96,9.0,34.6,9.7,9.7,0.439,10.7,7
2013,0,12.0,0,0.01,325.6298627,0,29.7,0,93.0,4.29,93.0,0.2,6.9,6.9,0.643,13.6,8
2008,1,159.0,2,11.9,128.0805702,12,55.6,3,95.0,5.33,96.0,0.1,3.1,3.5,0.78,14.7,5
2006,0,288.0,57,0.53,67.70920683,128,18.5,98,79.0,6.56,78.0,1.8,9.7,9.5,0.35,6.1,7
2008,1,136.0,0,11.37,0.0,0,54.8,0,99.0,8.2,99.0,0.1,1.3,1.4,0.813,14.8,5
2001,0,135.0,10,1.29,93.50075111,290,44.6,11,83.0,4.92,82.0,0.1,6.7,6.5,0.589,10.1,2
2013,0,61.0,1,2.69,4279.895512,50,64.2,1,96.0,7.89,96.0,0.1,1.2,1.1,0.891,15.9,2
2000,0,235.0,0,0.71,4.24926073,0,37.9,0,88.0,4.56,86.0,0.1,1.4,1.4,0.455,7.2,6
2001,0,185.0,28,1.53,43.66385568,22,35.3,34,99.0,5.28,99.0,0.2,3.4,3.3,0.594,10.7,1
2006,0,24.0,1,7.04,170.6325842,0,39.6,1,92.0,4.67,93.0,1.1,5.7,5.5,0.622,11.7,3
2002,0,234.0,14,2.26,0.0,0,44.0,18,76.0,6.53,77.0,0.1,1.4,1.3,0.61,14.0,8
2008,1,6.0,0,10.29,2084.255535,2022,54.6,0,96.0,1.29,95.0,0.1,0.5,0.4,0.914,15.3,5
2006,0,1.0,1,1.82,534.5795695,956,61.4,1,75.0,8.83,78.0,0.1,4.7,4.6,0.733,13.2,2
2009,0,235.0,36,0.03,0.0,130,36.4,46,76.0,5.32,76.0,0.1,13.8,13.7,0.483,8.4,2
2006,0,22.0,61,0.28,4.632776304,760,17.0,83,82.0,1.78,82.0,0.6,13.2,13.5,0.474,8.0,1
2004,0,278.0,68,1.59,37.04479956,9562,38.235393646408745,102,74.0,3.39,74.0,0.2,4.850621546961334,4.881422651933698,0.415,5.7,7
2011,0,278.0,60,1.8,109.7051836,2395,19.5,86,97.0,5.23,96.0,3.4,8.1,7.9,0.53,11.1,7
2008,0,19.0,1,0.57,123.0966298,18,51.1,1,97.0,2.1,99.0,0.1,6.9,6.8,0.765,11.9,2
2013,0,23.0,9,0.01,0.0,71,2.1,12,86.0,2.0,87.0,0.3,9.0,9.1,0.563,10.4,1
2003,0,471.0,3,5.28,294.6571552,262,26.5,4,82.0,6.52,79.0,24.7,14.2,14.3,0.554,11.7,7
2009,1,18.0,26,8.71,0.0,71,66.3,31,93.0,17.0,95.0,0.1,0.7,0.6,0.6274187138728308,11.999638728323692,4
2009,0,215.0,8,0.01,11.14504291,322,26.8,12,63.0,3.79,64.0,1.2,8.9,8.7,0.476,7.1,7
2000,1,73.0,0,6.2,3689.7273,59,52.8,0,99.0,8.18,99.0,0.1,1.4,1.3,0.873,15.9,5
2001,0,126.0,0,3.27,0.0,27,53.2,0,91.0,8.18,91.0,0.1,2.8,2.8,0.0,11.8,8
2002,1,178.0,4,9.62,37.82275031,14,52.4,5,98.0,4.57,98.0,0.1,3.7,4.1,0.714,12.0,5
2006,1,65.0,2,8.44,473.1915451,439,58.8,2,97.0,8.82,96.0,0.1,0.5,0.5,0.856,16.0,5
2003,0,166.0,1,3.48,155.5884677,0,44.5,1,99.0,4.56,96.0,2.3,1.9,1.8,0.694,11.9,8
2006,0,654.0,5,2.61,71.15577609,1,27.9,6,88.0,7.12,89.0,34.1,8.8,8.7,0.437,10.7,7
2009,0,91.0,0,9.96,579.7384368,2,59.8,0,99.0,9.2,99.0,0.1,0.9,0.8,0.878,17.0,5
2002,0,298.0,3,2.08,0.0,32,19.1,6,86.0,3.75,87.0,2.5,9.8,9.8,0.392,7.0,7
2009,0,166.0,0,2.83,624.2361828,15,3.2,0,99.0,4.97,99.0,0.1,7.3,7.3,0.734,13.8,7
2003,0,173.0,0,9.75,77.9454329,0,39.4,0,98.0,5.89,97.0,0.1,4.0,4.1,0.0,14.6,8
2008,1,116.0,0,12.06,2425.403891,51,59.4,0,96.0,7.7,96.0,0.1,1.7,1.7,0.8,14.3,5
2014,0,38.0,68,0.01,14.16770158,314,18.1,97,82.0,7.22,78.0,3.2,5.7,5.6,0.483,10.0,7
2012,0,25.0,5,8.44,453.7830847,12746,59.6,5,72.0,7.47,76.0,0.2,2.4,2.4,0.739,15.1,5
2011,0,263.0,40,1.64,225.2219474,120,26.1,58,91.0,4.81,91.0,1.3,6.9,6.8,0.554,10.9,7
2011,1,15.0,0,11.51,17.82121883,5,62.4,1,99.0,7.84,99.0,0.1,1.7,1.7,0.821,15.4,5
2007,0,89.0,3,12.2,64.73714894,39,58.6,3,99.0,1.45,98.0,0.1,0.6,0.6,0.873,16.1,5
2007,0,9.0,2,7.39,209.4875875,0,58.7,2,95.0,6.35,96.0,0.1,0.9,0.9,0.797,14.8,3
2002,0,187.0,371,0.01,22.39387584,3903,17.4,474,71.0,2.76,68.0,0.1,21.8,22.2,0.457,5.5,2
2012,0,237.0,2,0.01,78.39008571,1,22.6,2,85.0,7.11,86.0,0.8,6.9,6.7,0.484,10.8,7
2008,0,98.0,1,1.67,69.13924862,24,62.5,1,75.0,8.7,81.0,0.1,4.7,4.7,0.74,13.1,2
2002,0,341.0,229,1.85,0.0,30466,15.7,331,4.0,2.59,38.0,2.4,12.1,11.9,0.6274187138728308,11.999638728323692,7
2006,0,126.0,1,6.18,110.1138286,334,49.2,1,89.0,8.39,88.0,0.1,2.7,2.9,0.714,12.6,5
2010,0,11.0,20,0.56,183.6592186,633,53.6,23,99.0,5.86,99.0,0.1,6.3,6.2,0.603,10.7,2
2004,0,224.0,0,5.78,9.013493879,0,22.8,0,99.0,9.94,96.0,1.6,7.2,7.2,0.509,9.8,7
2014,0,237.0,2,0.01,715.2816939,33,35.8,3,68.0,3.44,7.0,2.8,6.1,6.0,0.687,12.6,7
2002,0,271.0,2,0.08,29.41897495,0,18.0,2,98.0,3.39,89.0,0.1,7.7,7.7,0.0,8.8,7
2009,0,27.0,10,3.87,0.0,0,48.6,12,92.0,5.76,93.0,0.2,1.2,1.1,0.636,13.8,8
2013,0,129.0,28,4.0,0.0,1123,16.0,35,93.0,7.17,59.0,0.1,14.3,14.9,0.668,12.3,1
2005,0,148.0,13,4.44,411.5645653,0,48.8,16,66.0,4.72,77.0,0.4,1.3,1.3,0.692,13.0,3
2001,0,438.0,33,5.72,0.388253772,896,13.7,54,76.0,4.38,77.0,8.1,7.4,7.5,0.332,7.1,7
2011,0,81.0,1,1.73,387.774991,0,57.1,1,95.0,3.7,95.0,0.1,5.1,4.9,0.824,13.3,2
2011,1,74.0,2,11.2,869.790735,1607,6.4,3,94.0,1.93,95.0,0.1,1.1,1.1,0.912,16.8,5
2008,0,632.0,30,3.56,20.84342867,0,28.6,46,75.0,4.96,75.0,20.5,7.8,7.8,0.421,9.7,7
2015,0,159.0,51,4.614855575868398,0.0,5432,61.1,60,93.0,5.9301628423390005,93.0,0.1,2.8,2.8,0.688,13.1,2
2002,1,74.0,0,2.16,142.0989818,211,29.2,0,94.0,2.84,94.0,0.1,2.1,2.0,0.818,12.6,1
2012,0,84.0,2,6.76,2260.777642,0,61.8,2,9.0,7.24,9.0,0.1,0.8,0.8,0.826,15.5,3
2007,1,24.0,0,13.4,1581.511914,0,59.0,0,95.0,6.22,95.0,0.1,2.9,3.0,0.812,16.4,5
2014,0,362.0,46,0.01,11.3020668,1275,18.7,78,44.0,3.62,37.0,2.9,8.7,8.5,0.39,7.3,7
2008,0,427.0,2,6.56,476.8625872,0,34.2,3,96.0,5.55,96.0,12.7,8.8,8.6,0.646,12.1,7
2013,0,318.0,51,0.01,0.0,3173,23.3,81,47.0,5.9301628423390005,42.0,0.8,6.8,6.6,0.6274187138728308,11.999638728323692,2
2012,0,146.0,0,8.07,865.9999782,0,45.6,0,98.0,6.36,97.0,0.1,3.8,3.8,0.744,15.8,8
2008,0,41.0,84,9.79,72.85023656,1319,15.6,130,69.0,9.1,71.0,8.2,6.2,6.2,0.453,10.6,7
2012,0,18.0,3,0.01,0.0,0,42.2,4,94.0,6.97,96.0,0.1,3.2,3.3,0.638,12.3,1
2008,0,477.0,17,1.52,67.34137528,12,19.4,25,46.0,4.3,45.0,8.3,9.3,9.2,0.338,6.3,8
2002,0,11.0,1,1.72,2598.842827,53,56.0,1,94.0,2.72,94.0,0.1,5.3,5.0,0.803,12.1,2
2012,0,439.0,16,0.01,7.344808214,141,21.2,23,47.0,3.62,47.0,5.1,8.7,8.6,0.366,7.1,8
2013,0,128.0,1,5.91,180.3787034,7872,54.4,1,94.0,7.25,93.0,0.1,2.7,2.8,0.755,13.5,5
2001,0,1.0,1,4.29,868.3713593,0,46.4,1,92.0,7.25,91.0,0.1,2.3,2.2,0.708,11.7,8
2008,0,255.0,2,0.12,93.36788979,0,2.6,2,81.0,5.13,81.0,0.1,7.2,7.1,0.461,10.2,7
2013,0,121.0,6,3.77,59.12850204,0,52.8,8,87.0,7.29,87.0,0.1,1.3,1.1,0.725,13.4,3
2010,0,24.0,0,5.58,63.04032682,0,26.9,0,98.0,5.24,98.0,0.5,6.1,6.0,0.542,10.6,7
2002,0,271.0,41,0.9,47.5262138,10795,14.7,63,61.0,5.29,62.0,0.7,8.5,8.4,0.462,8.3,7
2004,0,194.0,4,3.81,36.81621175,0,45.7,4,8.0,6.13,79.0,0.3,2.1,2.0,0.587,11.0,8
2006,0,1.0,0,4.82,38.25414065,17,51.0,0,91.0,8.28,87.0,0.1,2.9,2.8,0.697,12.7,5
2011,0,139.0,0,2.15,558.7206486,0,72.9,0,6.0,5.8,65.0,0.1,0.2,0.1,0.693,12.9,6
2008,0,88.0,2,7.31,241.5533381,0,59.3,2,95.0,6.87,95.0,0.1,0.9,0.9,0.804,15.2,3
2005,1,116.0,0,11.59,167.2319899,2,57.5,0,96.0,6.89,96.0,0.1,1.8,1.8,0.777,13.6,5
2008,0,217.0,60,4.21,155.4767618,341,21.6,78,91.0,4.5,91.0,0.1,1.0,9.7,0.655,11.5,1
2008,0,376.0,92,3.44,0.0,3413,19.6,138,89.0,4.21,86.0,7.4,7.3,7.3,0.6274187138728308,11.999638728323692,8
2011,0,344.0,3,10.99,1493.051277,0,22.6,4,39.0,3.29,41.0,7.7,8.9,8.8,0.58,9.2,7
2015,0,249.0,54,4.614855575868398,0.0,95,22.0,75,83.0,5.9301628423390005,89.0,2.8,7.8,7.6,0.55,11.1,7
2009,1,86.0,0,10.08,9765.616994,6,56.6,0,89.0,11.47,89.0,0.1,1.1,0.9,0.906,16.8,5
2007,0,138.0,25,0.02,0.0,133,5.4,29,98.0,5.84,99.0,0.1,7.5,7.8,0.704,11.8,2
2008,0,132.0,2,0.01,532.6700005,8,58.2,2,98.0,2.4,98.0,0.1,5.5,5.4,0.757,14.8,2
2015,0,176.0,0,4.614855575868398,0.0,0,58.3,0,89.0,5.9301628423390005,89.0,0.4,3.5,3.5,0.723,12.7,3
2005,0,434.0,80,1.23,67.33378735,12598,18.5,117,71.0,6.87,8.0,16.2,3.9,3.8,0.341,7.3,7
2004,0,12.0,0,2.07,0.0,9,54.5,0,95.0,8.64,94.0,0.1,2.6,2.6,0.0,11.9,8
2015,1,86.0,0,4.614855575868398,0.0,9,66.1,0,97.0,5.9301628423390005,97.0,0.1,1.8,1.8,0.6274187138728308,11.999638728323692,8
2003,0,172.0,10,6.3,0.0,0,55.3,12,86.0,4.93,68.0,0.1,1.7,1.6,0.688,11.6,3
2013,0,83.0,1,0.01,2792.677582,62,7.2,1,99.0,2.56,99.0,0.1,3.4,3.3,0.796,13.1,2
2003,0,387.0,24,5.84,6.545263634,224,13.5,38,75.0,5.25,82.0,5.1,8.5,8.5,0.276,4.7,7
2009,0,226.0,0,14.09,434.7985025,0,58.7,1,98.0,6.9,96.0,0.1,2.1,2.2,0.771,15.4,5
2015,1,13.0,23,4.614855575868398,0.0,188,69.6,26,93.0,5.9301628423390005,95.0,0.1,0.8,0.6,0.6274187138728308,11.999638728323692,4
2014,0,86.0,171,5.78,109.8743903,52628,31.9,198,99.0,5.55,99.0,0.1,3.7,3.0,0.723,13.1,1
2002,0,513.0,30,4.06,36.59114895,568,17.9,48,54.0,11.96,53.0,1.7,9.9,1.0,0.306,7.2,7
2011,0,16.0,6,5.91,843.7876995,2,54.7,7,84.0,4.22,84.0,0.7,3.3,3.2,0.703,13.0,8
2009,0,122.0,23,0.03,0.0,262,52.5,27,99.0,7.63,99.0,0.1,7.7,7.9,0.728,12.8,2
2005,0,127.0,4,0.55,27.44252286,28,57.8,4,95.0,8.88,95.0,0.1,3.9,3.8,0.73,13.8,2
2009,0,116.0,20,0.62,188.2902861,834,52.7,23,99.0,5.67,99.0,0.1,6.4,6.2,0.596,10.5,2
2003,0,153.0,0,1.79,45.85105771,0,67.8,0,91.0,5.9,9.0,0.1,0.1,0.1,0.683,13.7,6
2010,0,116.0,21,1.49,32.78235828,7,61.9,25,97.0,5.61,97.0,0.1,4.9,4.7,0.715,13.0,2
2009,0,369.0,81,7.01,212.9229325,2807,19.8,127,63.0,4.37,6.0,2.5,9.3,9.2,0.48,8.5,7
2009,0,158.0,0,8.42,146.4384488,0,43.1,0,99.0,6.24,99.0,0.1,3.8,3.8,0.0,15.6,8
2013,1,68.0,0,11.02,15515.75234,0,6.5,0,99.0,7.1,99.0,0.1,0.9,0.9,0.892,13.9,5
2007,0,192.0,13,2.4,380.9632429,0,45.2,16,85.0,6.86,85.0,0.4,1.3,1.3,0.578,10.1,8
2014,0,184.0,16,0.01,0.442802404,8,43.9,18,99.0,5.84,99.0,0.1,3.0,3.1,0.69,12.1,1
2004,0,174.0,0,10.1,0.0,0,57.4,0,92.0,6.2,93.0,0.1,2.6,2.5,0.784,12.3,8
2010,0,211.0,7,2.48,385.325164,0,44.2,8,96.0,1.99,96.0,0.1,3.2,3.3,0.0,10.6,1
2000,0,11.0,10,0.05,782.1799815,0,56.2,12,95.0,4.24,95.0,0.1,7.3,7.4,0.737,11.8,2
2009,0,131.0,3,0.47,431.5452472,153,34.4,4,97.0,3.97,97.0,0.1,8.3,8.2,0.756,12.6,1
2008,0,139.0,7,3.76,197.9303077,1,49.3,9,94.0,5.66,96.0,0.1,1.3,1.2,0.698,13.0,3
2000,0,328.0,37,0.17,2.215986136,11294,16.6,60,47.0,3.46,46.0,3.0,1.3,1.3,0.316,4.8,7
2002,1,17.0,1,12.0,1904.00231,8,51.7,1,96.0,9.15,98.0,0.1,0.8,0.6,0.788,15.9,5
2000,1,12.0,0,11.69,508.7496912,14,52.2,0,97.0,8.7,97.0,0.1,1.3,1.0,0.86,16.5,5
2008,0,145.0,1,3.51,31.76575838,2,48.9,1,91.0,5.4,91.0,0.4,1.9,1.7,0.718,12.6,8
2000,0,15.0,35,0.01,0.0,11874,44.9,43,99.0,4.47,99.0,0.1,7.8,7.9,0.66,11.6,2
2001,0,229.0,7,0.01,28.782245,1398,21.7,12,75.0,4.34,75.0,1.2,1.7,1.5,0.444,6.5,7
2013,0,74.0,0,7.46,2183.106986,3,65.4,0,99.0,9.26,99.0,0.1,0.8,0.7,0.86,17.1,5
2000,0,225.0,4,2.13,0.0,16,35.6,5,99.0,4.68,99.0,0.1,3.6,3.6,0.586,11.4,1
2013,1,68.0,0,11.82,90.58501176,0,56.6,0,95.0,11.14,95.0,0.1,1.8,2.0,0.887,15.7,5
2005,0,192.0,24,1.78,40.13342094,737,37.5,28,99.0,5.11,99.0,0.3,3.2,3.2,0.62,11.7,1
2002,0,315.0,2,8.34,22.69039905,110,29.2,3,44.0,3.22,45.0,10.7,7.7,7.5,0.636,12.3,7
2014,0,26.0,8,0.01,80.92679802,14,3.1,12,84.0,3.77,84.0,0.9,8.0,7.7,0.509,8.5,7
2000,0,185.0,0,2.23,0.0,0,61.5,0,85.0,7.88,85.0,0.1,0.3,0.3,0.0,0.0,6
2014,0,225.0,13,10.12,1340.553699,4711,59.9,15,97.0,7.7,97.0,0.1,2.3,2.3,0.803,14.9,8
2014,0,375.0,61,0.01,54.91159475,9,22.2,84,79.0,6.98,79.0,4.1,3.6,3.5,0.409,9.1,7
2002,0,348.0,47,0.01,0.0,9559,18.6,77,4.0,5.9301628423390005,4.0,0.9,7.8,7.6,0.6274187138728308,11.999638728323692,2
2000,0,116.0,4,10.33,0.0,32647,24.7,4,99.0,4.23,97.0,0.1,1.6,1.1,0.6274187138728308,11.999638728323692,8
2001,0,21.0,0,4.9,251.6586929,0,41.4,0,96.0,4.5,96.0,0.4,3.7,3.7,0.677,11.8,8
2007,0,159.0,3,5.61,318.6201852,0,44.2,4,95.0,6.41,95.0,0.1,2.2,2.1,0.649,12.0,3
2004,0,122.0,1,0.61,70.46762486,18,48.9,1,99.0,2.98,99.0,0.1,7.1,6.8,0.734,11.5,2
2008,0,81.0,0,1.76,1077.712092,0,2.3,0,98.0,9.3,98.0,0.1,14.2,14.3,0.641,11.8,1
2004,0,322.0,2,8.13,443.4750634,63,3.3,3,44.0,3.26,45.0,11.1,7.4,7.2,0.64,12.3,7
2014,0,62.0,0,0.01,2051.748615,0,26.2,0,99.0,13.73,99.0,0.1,13.6,13.7,0.693,12.7,1
2006,0,587.0,38,1.18,6.847033785,1,16.2,61,99.0,8.99,99.0,21.1,7.3,7.1,0.377,9.6,7
2008,0,74.0,2,8.3,8433.936814,62,63.0,2,89.0,1.3,92.0,0.1,0.5,0.4,0.897,15.8,4
2000,0,38.0,43,1.6,20.65432873,23068,19.5,65,88.0,3.0,88.0,3.6,9.2,9.2,0.48,7.7,7
2015,0,146.0,2,4.614855575868398,0.0,0,5.2,3,89.0,5.9301628423390005,93.0,0.2,2.0,1.9,0.692,12.3,3
2012,0,19.0,1100,3.1,64.96964491,18668,17.0,1400,79.0,4.39,82.0,0.2,26.9,27.6,0.59,11.3,1
2010,0,192.0,14,2.2,56.88416481,1156,16.4,16,88.0,5.95,89.0,0.5,11.0,11.3,0.519,10.6,1
2008,0,124.0,0,4.16,360.6208825,0,26.2,0,99.0,3.96,99.0,0.4,7.8,7.8,0.615,12.2,8
2012,0,257.0,39,0.01,151.899429,1613,26.7,56,91.0,4.79,92.0,0.9,6.7,6.6,0.563,11.2,7
2008,0,169.0,3,3.64,275.064434,0,48.6,3,97.0,6.98,97.0,0.2,1.9,1.8,0.607,11.1,8
2001,0,283.0,57,0.11,1.817829717,61208,13.9,127,42.0,7.1,36.0,1.6,12.7,12.7,0.255,2.9,7
2006,1,71.0,1,9.79,8344.010392,1,56.5,1,96.0,9.36,96.0,0.1,1.0,1.0,0.893,16.5,5
2009,0,118.0,0,6.67,1871.736563,0,6.7,1,95.0,8.78,95.0,0.1,1.5,1.5,0.774,15.5,3
2011,0,438.0,2,5.2,735.7090978,0,3.2,3,85.0,8.61,91.0,15.7,5.1,5.2,0.526,11.2,7
2013,0,258.0,9,0.01,45.04892458,0,26.1,11,75.0,9.25,76.0,1.1,6.8,6.7,0.419,9.8,7
2013,1,12.0,2,11.63,23.43533487,84,6.4,2,95.0,6.4,99.0,0.1,2.0,2.1,0.838,15.4,5
2008,0,119.0,4,0.61,535.2786404,2,6.1,4,98.0,8.78,97.0,0.1,3.8,3.8,0.739,13.6,2
2010,0,121.0,10,8.15,187.610955,17,59.8,11,95.0,6.55,94.0,0.1,1.0,0.9,0.802,16.8,3
2000,0,141.0,1,7.38,11.85928108,38,51.2,2,98.0,6.53,95.0,0.1,2.8,2.9,0.702,13.0,5
2006,0,148.0,0,1.79,503.5881956,0,7.1,0,89.0,5.61,88.0,0.1,0.1,0.1,0.695,14.6,6
2001,1,185.0,1,13.18,7.601092416,20,56.6,1,99.0,7.11,99.0,0.1,2.2,2.2,0.769,14.2,5
2007,0,123.0,38,5.35,105.7476131,0,57.9,45,98.0,5.92,98.0,0.1,1.7,1.7,0.731,12.3,4
2008,0,23.0,1300,1.93,43.03043312,44258,14.9,1800,69.0,4.34,7.0,0.3,27.0,27.9,0.556,10.2,1
2003,0,126.0,0,2.4,0.0,18,54.1,0,96.0,9.17,96.0,0.1,2.7,2.7,0.0,11.9,8
2001,0,219.0,0,4.23,191.2135044,0,48.3,0,65.0,8.38,68.0,1.8,3.6,3.5,0.0,11.0,3
2014,0,282.0,4,0.01,50.06053544,1,25.6,6,87.0,5.59,87.0,3.4,7.3,7.1,0.419,9.2,7
2001,0,344.0,48,4.56,23.1016899,4174,12.5,93,62.0,4.85,62.0,3.6,11.2,1.8,0.0,3.5,7
2011,0,365.0,46,0.56,67.76269089,8650,17.5,79,4.0,3.17,33.0,3.9,9.2,9.1,0.37,6.7,7
2013,0,146.0,6,3.35,0.0,0,31.8,8,99.0,5.9301628423390005,93.0,0.1,5.0,5.0,0.6274187138728308,11.999638728323692,1
2009,1,162.0,0,11.46,1281.155944,1,61.1,1,99.0,7.55,99.0,0.1,1.8,1.8,0.816,15.3,5
2001,0,193.0,4,3.51,22.35595448,0,43.5,5,89.0,5.26,87.0,0.4,2.2,2.1,0.57,10.4,8
2013,1,79.0,0,10.0,2698.01817,1,6.2,0,98.0,9.55,98.0,0.1,0.7,0.5,0.827,16.3,5
2002,0,334.0,3,6.01,234.7874207,24,19.1,4,44.0,2.5,36.0,2.9,1.4,1.3,0.542,8.2,7
2000,0,92.0,0,2.15,167.7270642,6,54.5,0,97.0,3.51,97.0,0.1,6.2,6.0,0.786,13.2,2
2004,0,432.0,72,1.43,36.29775249,20,15.9,112,73.0,4.29,73.0,13.2,8.7,8.6,0.461,8.9,7
2007,0,1.0,0,0.85,2048.557422,0,33.2,0,95.0,2.32,99.0,0.1,6.2,5.7,0.84,14.3,8
2005,1,9.0,0,11.84,1346.246697,0,57.0,0,99.0,7.95,99.0,0.1,1.0,0.9,0.874,13.5,5
2007,0,443.0,61,2.58,0.0,5,23.2,87,75.0,6.35,76.0,5.3,6.8,6.7,0.6274187138728308,11.999638728323692,7
2011,0,144.0,12,4.37,184.3073618,6,55.0,14,85.0,6.64,85.0,0.1,2.2,2.0,0.7,13.0,3
2004,0,149.0,0,7.28,22.86295206,0,4.8,0,97.0,4.21,97.0,0.1,3.5,3.4,0.0,0.0,8
2006,0,491.0,2,6.45,76.31867911,6,33.2,3,96.0,4.93,96.0,14.4,9.6,9.4,0.61,11.9,7
2006,0,89.0,1,0.01,2443.444275,0,66.7,1,99.0,2.25,99.0,0.1,3.2,3.1,0.787,14.1,2
2007,0,184.0,22,2.15,9.290983645,863,38.7,26,98.0,5.81,96.0,0.3,3.1,3.1,0.631,11.8,1
2006,0,24.0,14,2.38,352.0244894,0,44.5,17,9.0,7.7,89.0,0.4,1.4,1.4,0.57,9.8,8
2006,0,199.0,0,4.52,72.800168,0,51.8,0,84.0,6.22,84.0,0.6,3.5,3.4,0.678,11.5,3
2002,0,127.0,49,4.77,12.1859723,0,54.1,58,98.0,5.52,97.0,0.1,1.9,1.8,0.703,11.6,4
2014,0,268.0,2,0.01,662.802194,1,37.3,2,96.0,5.41,95.0,2.3,6.7,6.4,0.697,12.6,7
2007,1,59.0,0,7.53,12042.97366,0,57.8,0,97.0,8.75,97.0,0.1,0.9,0.9,0.887,18.2,5
2011,0,124.0,34,5.3,1117.196097,3,6.8,39,97.0,6.4,97.0,0.1,1.6,1.6,0.745,12.6,4
2012,0,237.0,14,10.99,178.8225911,2123,58.7,16,98.0,6.88,97.0,0.3,2.3,2.4,0.792,14.3,8
2015,0,19.0,0,4.614855575868398,0.0,0,3.9,0,96.0,5.9301628423390005,96.0,0.2,5.5,5.3,0.565,11.2,7
2013,0,219.0,0,0.01,19.79057439,0,22.7,1,97.0,3.83,97.0,0.6,15.9,16.5,0.589,12.6,1
2003,0,295.0,87,0.01,11.08905273,798,13.4,122,41.0,8.82,41.0,0.1,19.7,19.9,0.373,6.5,2
2011,0,116.0,21,0.56,509.0020405,112,55.0,24,95.0,5.29,95.0,0.1,5.9,5.8,0.724,14.0,2
2010,0,157.0,8,3.12,0.0,0,3.3,10,99.0,5.9301628423390005,93.0,0.1,5.2,5.2,0.6274187138728308,11.999638728323692,1
2005,0,261.0,66,1.55,37.59039592,1374,38.235393646408745,101,78.0,3.18,78.0,0.2,4.850621546961334,4.881422651933698,0.423,6.1,7
2013,0,96.0,1,3.42,386.1379123,0,58.5,1,95.0,9.47,95.0,0.1,1.7,1.7,0.762,13.7,8
2013,0,286.0,2,0.01,1.117811275,1,36.8,2,96.0,5.84,95.0,2.8,7.0,6.7,0.693,12.6,7
2009,0,271.0,41,1.76,30.72290501,101,24.9,60,94.0,5.17,94.0,2.1,7.3,7.2,0.542,10.4,7
2005,0,242.0,23,0.33,96.03725103,0,19.5,40,84.0,5.35,84.0,0.7,11.4,11.3,0.415,6.4,7
2010,0,267.0,40,1.69,195.9824626,641,25.5,59,94.0,5.33,94.0,1.9,7.1,7.0,0.547,10.5,7
2002,1,9.0,0,12.5,3979.057728,0,51.2,0,82.0,1.27,83.0,0.1,1.7,1.9,0.847,16.1,5
2015,1,69.0,3,10.66,0.0,91,66.6,4,96.0,5.9301628423390005,96.0,0.1,0.8,0.6,0.6274187138728308,11.999638728323692,5
2010,0,158.0,9,7.22,0.0,0,59.3,10,74.0,5.4,78.0,0.1,1.6,1.5,0.754,14.0,3
2006,0,178.0,7,6.2,352.9551269,0,49.3,8,88.0,4.34,89.0,1.8,3.5,3.4,0.677,12.6,8
2014,0,144.0,44,7.32,83.16465362,876,55.3,49,96.0,8.32,93.0,0.1,2.7,2.7,0.747,15.2,3
2015,0,58.0,0,4.614855575868398,0.0,80,64.9,1,95.0,5.9301628423390005,95.0,0.1,1.2,1.1,0.898,16.0,2
2008,0,65.0,1,2.47,471.5533294,931,62.1,1,94.0,7.33,94.0,0.1,1.1,1.1,0.877,15.8,2
2008,0,298.0,2,8.75,11.05422474,3,32.4,3,81.0,2.54,82.0,8.9,6.8,6.6,0.651,12.4,7
2015,0,184.0,15,4.614855575868398,0.0,22,44.7,17,99.0,5.9301628423390005,99.0,0.1,3.0,3.1,0.697,12.1,1
2014,0,216.0,0,0.01,209.3921344,0,23.6,1,98.0,3.57,99.0,0.5,15.7,16.2,0.596,12.5,1
